subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub10,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_CS_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.034636606,0.9439128,0.021450518
sub10,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_HB_trial1.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.29512468,0.6451828,0.059692536
sub10,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_HB_trial4.xlsx,sub10,sub1,Near_Fall,ADL,0.5871766,0.40225098,0.0105725
sub10,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_HB_trial6.xlsx,sub10,sub1,Near_Fall,ADL,0.556328,0.39458275,0.049089294
sub10,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_ITRS_trial3.xlsx,sub10,sub1,Near_Fall,ADL,0.51197636,0.45106733,0.03695622
sub10,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_ITRS_trial5.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.3036459,0.6567189,0.039635237
sub10,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_ITRS_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.308707,0.63623005,0.055062976
sub10,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_slip_trial3.xlsx,sub10,sub1,Near_Fall,ADL,0.49723825,0.47539264,0.027369183
sub10,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_slip_trial4.xlsx,sub10,sub1,Near_Fall,ADL,0.5476872,0.43120623,0.021106588
sub10,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_slip_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.1688347,0.7906906,0.040474724
sub10,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_trip_trial2.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.26194474,0.7058363,0.032218963
sub10,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_trip_trial3.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.32731947,0.6230223,0.04965817
sub10,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_trip_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.17034084,0.784214,0.045445133
