subject,label,label_id,scenario,repetition,original_samples,duration_seconds,path,fold_test_subject,validation_subject,true_label,predicted_label,probability_ADL,probability_Near_Fall,probability_Fall
sub10,Fall,2,slip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_slip_trial2.xlsx,sub10,sub1,Fall,Fall,4.1870536e-19,3.871382e-10,1.0
sub10,Fall,2,slip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_slip_trial5.xlsx,sub10,sub1,Fall,Fall,6.371667e-20,2.6970764e-07,0.99999976
sub10,Fall,2,trip,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_trip_trial1.xlsx,sub10,sub1,Fall,Fall,6.766156e-32,4.0762597e-08,1.0
sub10,Fall,2,trip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_trip_trial4.xlsx,sub10,sub1,Fall,Fall,3.8628252e-22,1.9561706e-14,1.0
sub10,Fall,2,trip,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Falls\VXM_trip_trial5.xlsx,sub10,sub1,Fall,Fall,4.1671498e-20,8.892018e-15,1.0
sub10,Near_Fall,1,CS,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_CS_trial1.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.1332408,0.8650635,0.0016956959
sub10,Near_Fall,1,CS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_CS_trial5.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.0007718121,0.9986425,0.00058569055
sub10,Near_Fall,1,CS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_CS_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,7.006807e-06,0.9993099,0.00068314857
sub10,Near_Fall,1,HB,1,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_HB_trial1.xlsx,sub10,sub1,Near_Fall,Near_Fall,1.7404509e-05,0.99997425,8.379294e-06
sub10,Near_Fall,1,HB,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_HB_trial4.xlsx,sub10,sub1,Near_Fall,Near_Fall,8.344302e-05,0.999902,1.4521947e-05
sub10,Near_Fall,1,HB,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_HB_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.39687264,0.6030884,3.9073933e-05
sub10,Near_Fall,1,ITRS,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_ITRS_trial3.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.13936399,0.8605921,4.3836477e-05
sub10,Near_Fall,1,ITRS,5,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_ITRS_trial5.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.06554068,0.93441707,4.2255917e-05
sub10,Near_Fall,1,ITRS,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_ITRS_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.0013365202,0.998606,5.7527956e-05
sub10,Near_Fall,1,slip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_slip_trial3.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.00011465533,0.9901202,0.009765189
sub10,Near_Fall,1,slip,4,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_slip_trial4.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.015876232,0.98386556,0.00025818966
sub10,Near_Fall,1,slip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_slip_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,8.08232e-13,0.99975604,0.00024397216
sub10,Near_Fall,1,trip,2,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_trip_trial2.xlsx,sub10,sub1,Near_Fall,Near_Fall,0.026585309,0.9733927,2.2000888e-05
sub10,Near_Fall,1,trip,3,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_trip_trial3.xlsx,sub10,sub1,Near_Fall,ADL,0.6487552,0.35123718,7.658604e-06
sub10,Near_Fall,1,trip,6,1921,15.0,D:\00-FLagship Project\SFU-IMU Dataset\IMU Dataset\sub10\Near_Falls\VXM_trip_trial6.xlsx,sub10,sub1,Near_Fall,Near_Fall,1.1603682e-09,0.9989241,0.0010758433
